tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
6981,117203,True,Wed Nov 01 17:12:56 +0000 2017,@Uber_Support page isn't working...,6983,6980.0
6983,Uber_Support,False,Wed Nov 01 17:46:54 +0000 2017,"@117203 Sorry to hear the trouble, Prashant! Let's get this sorted out via https://t.co/QsI1vsvcif and a member of our team will be in contact.",6984,6981.0
6984,117203,True,Thu Nov 02 16:47:14 +0000 2017,@Uber_Support This is what m getting everytime...Any response to this ? https://t.co/ZgFJCQjRN8,6985,6983.0
6985,Uber_Support,False,Thu Nov 02 17:05:34 +0000 2017,@117203 Sorry to hear about the trouble! We're not seeing any issues on our end. Have you tried clearing your cookies?,,6984.0
6986,Uber_Support,False,Tue Oct 31 23:33:58 +0000 2017,@117204 Here to help. Send us a note at https://t.co/P4hKbfQBbP so our team can connect.,,6987.0
6988,Uber_Support,False,Tue Oct 31 23:33:44 +0000 2017,@117205 We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,,6989.0
6989,117205,True,Tue Oct 31 23:29:55 +0000 2017,@Uber_Support I'm ready 2 file a complaint with Better Business Bureau &amp; FTC over misleading info Uber sent 2 me in an email &amp; overcharging,6988,
6990,Uber_Support,False,Tue Oct 31 23:32:20 +0000 2017,@117206 Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can further assist.,,6991.0
6991,117206,True,Tue Oct 31 22:52:58 +0000 2017,. @Uber_Support I ORDERED CHIPS AND QUESO AND I GOT NO CHIPS PLEASE HELP,6990,
7014,Uber_Support,False,Fri Dec 01 15:08:03 +0000 2017,@117215 Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,7015,7016.0
7015,117215,True,Sat Dec 02 01:43:03 +0000 2017,@Uber_Support Thanks. Item recovered and waiting collection :D,,7014.0
7016,117215,True,Fri Dec 01 14:57:15 +0000 2017,"@Uber_Support Hi. I lost my phone in an Uber. App asks me to submit my phone number to make contact,I only had mobile as travelling.",7014,
8582,Uber_Support,False,Tue Oct 31 23:56:56 +0000 2017,@117512 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,8583.0
8583,117512,True,Tue Oct 31 23:22:24 +0000 2017,"@Uber_Support just got kicked out of this guy’s car because he didn’t want to drive me home. Insult to injury, you charge me $7. #uberfail https://t.co/pJZuJmyyEj",8582,
8584,Uber_Support,False,Tue Oct 31 23:55:01 +0000 2017,@117513 Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,,8585.0
8586,Uber_Support,False,Tue Oct 31 23:54:57 +0000 2017,@117514 Our team has recently responded via email. Please reply there if you have additional questions!,,8587.0
8587,117514,True,Tue Oct 31 23:19:37 +0000 2017,@Uber_Support https://t.co/rOY8MXSxYF,8586,8588.0
8588,Uber_Support,False,Tue Oct 31 18:45:26 +0000 2017,"@117514 Hi there, we're here to help! Send us a note via https://t.co/w7r2O6dMbU so our team can connect.","8587,8589,8590",8591.0
8591,117514,True,Tue Oct 31 18:34:39 +0000 2017,"@Uber_Support Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you. https://t.co/dT6DYbPZO6",8588,
8592,Uber_Support,False,Tue Oct 31 23:52:01 +0000 2017,@117515 Sorry to hear about that! Send us a DM with your email address so we can follow up.,,8593.0
8593,117515,True,Tue Oct 31 23:17:00 +0000 2017,@Uber_Support @117516 this was our driver she was so rude and tried to sell us fishplates during our ride. https://t.co/J8OtncW9vI,8592,8594.0
8594,Uber_Support,False,Tue Oct 31 21:57:38 +0000 2017,"@117515 Hi there, we're here to help! Send us a note here; https://t.co/z8NNR56eyf so we can assist you with this.",8593,8595.0
8595,117515,True,Tue Oct 31 21:50:55 +0000 2017,@Uber_Support me and my good sis @117516 had an issue with a driver recently...can you please help?,"8596,8594",
8597,Uber_Support,False,Tue Oct 31 23:51:54 +0000 2017,@117517 Find out more info about  cancelled order here: https://t.co/BjBRiTu5jM,,8598.0
8599,Uber_Support,False,Tue Oct 31 23:50:30 +0000 2017,@117519 Find out more info about Partnering here: https://t.co/ZwVoSvDV1Z,8600,8601.0
8600,117519,True,Tue Oct 31 23:56:09 +0000 2017,"@Uber_Support I have already use these alternative a few days ago, and haven't had any answer yet :/",8602,8599.0
8602,Uber_Support,False,Wed Nov 01 00:24:21 +0000 2017,@117519 Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?,8603,8600.0
8603,117519,True,Wed Nov 01 00:32:45 +0000 2017,@Uber_Support I will,8604,8602.0
8604,117519,True,Wed Nov 01 00:34:46 +0000 2017,@Uber_Support I all ready send the DM,8605,8603.0
8605,Uber_Support,False,Wed Nov 01 01:22:47 +0000 2017,@117519 We appreciate your interest in partnering with us! Head over to https://t.co/ECaQNtAugG to get the sign-up process started.,,8604.0
8601,117519,True,Tue Oct 31 23:15:20 +0000 2017,"@Uber_Support were can I receive attention ? Im a restaurant owner in Queretaro, Mexico and I want to work with your apo",8599,
8606,Uber_Support,False,Tue Oct 31 23:47:16 +0000 2017,@117520 We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,,8607.0
8657,Uber_Support,False,Tue Oct 31 23:46:19 +0000 2017,@117521 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,,8658.0
8658,117521,True,Tue Oct 31 23:18:46 +0000 2017,@Uber_Support:  Do you have a customer support email?,8657,
9305,Uber_Support,False,Wed Nov 01 00:13:52 +0000 2017,@117656 Sorry to hear about the trouble. We just sent you a DM.,9306,9307.0
9306,117656,True,Wed Nov 01 00:56:15 +0000 2017,@Uber_Support Thanks but that's about two hours too late.,,9305.0
9307,117656,True,Tue Oct 31 23:17:24 +0000 2017,"So @Uber_Support your ""support team"" gave me BS ""answers"" and then refused to speak to me.

PayPal didn't. Goodbye, @115873! :)

Hello, @115879. https://t.co/79MBtmyS1t","9305,9308",
9309,Uber_Support,False,Wed Nov 01 00:10:23 +0000 2017,@117657 Here to help! Please send us a note at https://t.co/1HQv7maoLK and we'll be happy to look into this for you.,9310,9311.0
9310,117657,True,Wed Nov 01 00:14:13 +0000 2017,@Uber_Support It's not you guys. It's @117115 @McDonalds only! They have terrible #customerservice and I am tired of it. #sadface #iloveuber,,9309.0
9313,Uber_Support,False,Wed Nov 01 00:09:58 +0000 2017,@117659 Sorry to hear that. We just sent you a DM.,,9314.0
9315,Uber_Support,False,Wed Nov 01 00:09:30 +0000 2017,@117660 We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,,9316.0
9316,117660,True,Tue Oct 31 23:37:56 +0000 2017,Wish I could give Uber drivers 5 stars while simultaneously giving the @Uber_Support app a 0 star rating for giving the wrong directions 🙄,9315,
9317,Uber_Support,False,Wed Nov 01 00:06:47 +0000 2017,@117661 Here to help! Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,,9318.0
9319,Uber_Support,False,Wed Nov 01 00:03:53 +0000 2017,@117662 Here to help! Follow up here; https://t.co/Tq0sPMsSdu and our team will connect right away.,,9320.0
9320,117662,True,Tue Oct 31 23:37:46 +0000 2017,"@Uber_Support I accidentally picked up the wrong order from my lobby, can you help? I can deliver the food if I have an apt number.",9319,
9321,Uber_Support,False,Wed Nov 01 00:01:13 +0000 2017,@117663 Please send us a DM with your account email address and we'll connect.,,9322.0
9322,117663,True,Tue Oct 31 23:45:37 +0000 2017,@Uber_Support I submitted again through the link you provided me.,"9321,9323",9324.0
9324,Uber_Support,False,Mon Oct 30 06:21:20 +0000 2017,@117663 We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,"9325,9322",9326.0
9326,117663,True,Mon Oct 30 06:01:16 +0000 2017,"@Uber_Support when will you update your in app location services for Edmonton, Alberta, Canada? Uber drivers never find our area Maple Crest",9324,
9327,Uber_Support,False,Wed Nov 01 00:01:10 +0000 2017,@117664 We're here to help! Send us a DM with your email address so we can follow up.,,9328.0
9336,Uber_Support,False,Wed Nov 01 00:00:54 +0000 2017,@117665 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,9337.0
9337,117665,True,Tue Oct 31 23:36:35 +0000 2017,"@Uber_Support I waited 20 minutes for a ride - driver around the corner the whole time! No $5.00 fee, please.",9336,
9338,Uber_Support,False,Wed Nov 01 00:00:06 +0000 2017,@117666 We're sorry to hear this. Please contact us via https://t.co/ZFaWy0Lkdu so our team can connect.,,9339.0
9850,Uber_Support,False,Wed Nov 01 00:27:10 +0000 2017,@117812 We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,,9851.0
9851,117812,True,Tue Oct 31 23:50:50 +0000 2017,@Uber_Support STOP SENDING ME DRIVERS SAYING THEIR 5 MINUTES AWAY WHEN THEY'RE REALLY 20 I HAVE PLACES TO BE!,9850,
9852,Uber_Support,False,Wed Nov 01 00:26:25 +0000 2017,@116866 Here to help! Send us a DM with your email address so we can assist.,,9853.0
9853,116866,True,Tue Oct 31 23:48:05 +0000 2017,"@Uber_Support I've had 10+  emails trying to get UberEats charges moved to a correct card. 3 of 6 moved, getting run around. Help!",9852,
9854,Uber_Support,False,Wed Nov 01 00:23:07 +0000 2017,"@117813 Here to help! Please DM us your email address and provide more details about your concern, so we can further assist.",9855,9856.0
9855,117813,True,Wed Nov 01 00:24:06 +0000 2017,@Uber_Support Pretty sure I detailed what the issue is blatantly. Y’all have no filter whatsoever on the driving skills of who you hire.,9857,9854.0
9857,Uber_Support,False,Wed Nov 01 02:26:41 +0000 2017,@117813 Here to help. A member of our team have followed up via DM.,,9855.0
9858,Uber_Support,False,Wed Nov 01 00:20:52 +0000 2017,@117814 Here to help. Send us a note at https://t.co/dwDjAokZht so our team can connect.,9859,9860.0
9859,117814,True,Wed Nov 01 00:46:23 +0000 2017,@Uber_Support but i dont register yet thanks to the sms code,9861,9858.0
9861,Uber_Support,False,Wed Nov 01 01:07:23 +0000 2017,@117814 We can definitely take a closer look! Please send us a DM of the email address connected to your account so we can further assist.,,9859.0
9860,117814,True,Tue Oct 31 23:46:48 +0000 2017,@Uber_Support today dont works the sms code for registration new account?,9858,
9862,Uber_Support,False,Wed Nov 01 00:15:25 +0000 2017,@117815 Here to help! Please send us a note at https://t.co/StKy7B0k57 and we'll be happy to look into this for you.,,9863.0
10318,Uber_Support,False,Wed Nov 22 12:01:43 +0000 2017,"@117869 Hi, Biplab. A member of our team has been in touch via in-app support regarding this issue. Please check the ""Help"" section of the app and reply there directly.",,10319.0
10319,117869,True,Wed Nov 22 11:44:07 +0000 2017,"@115873 @Uber_Support hopeless. Waiting for someone to respond on my request, more than 30 hrs",10318,
10608,Uber_Support,False,Fri Dec 01 15:07:14 +0000 2017,@117939 We're here to help! Send us a DM with your email address so we can assist.,,10609.0
10609,117939,True,Fri Dec 01 14:57:30 +0000 2017,". @Uber_Support two days Ives been trying to us this app. 
All I want McDonald's breakfast while not having to leave my bed and this is very problematic. https://t.co/4jzMdFbtpx","10608,10610,10611,10612",
10696,Uber_Support,False,Fri Dec 01 15:05:27 +0000 2017,"@117969 Hi there! Yes, you're always welcome to bring your own car seat along for the ride.",10697,10698.0
10697,117969,True,Fri Dec 01 15:35:10 +0000 2017,"@Uber_Support Ok great, thanks!",,10696.0
10698,117969,True,Fri Dec 01 14:58:15 +0000 2017,@Uber_Support Thanks - our baby is &lt;12mos and we need our car seat to fly so I was wondering if we can bring our own car seat and install via belt buckle in any UberX to go to the airport,10696,10699.0
10699,Uber_Support,False,Thu Nov 30 15:18:30 +0000 2017,@117969 Here to help! Find out more here on how Uber Car Seat works https://t.co/B7TnOOg1JY,10698,10700.0
10700,117969,True,Thu Nov 30 15:13:20 +0000 2017,@Uber_Support can we bring our own carseat in an UberX ride to the airport?,10699,
10701,Uber_Support,False,Wed Nov 01 00:43:56 +0000 2017,@117970 Sorry to hear about the trouble! We just sent you a DM.,,10702.0
10705,Uber_Support,False,Wed Nov 01 00:37:11 +0000 2017,@117972 Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,10706.0
10706,117972,True,Wed Nov 01 00:01:20 +0000 2017,Want’s the point of Uber VIP when 4 of my friends that aren’t VIP’s all got 50% deals ? @Uber_Support,10705,
10707,Uber_Support,False,Wed Nov 01 00:29:38 +0000 2017,@117973 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,,10708.0
11145,Uber_Support,False,Wed Nov 01 00:58:22 +0000 2017,@118109 Hi there! You may write into https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,11146.0
11147,Uber_Support,False,Wed Nov 01 00:57:26 +0000 2017,@118110 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,11148,11149.0
11148,118110,True,Wed Nov 01 01:01:37 +0000 2017,@Uber_Support I have been doing that for the last 50mins no reply,"11150,11151",11147.0
11150,Uber_Support,False,Wed Nov 01 01:54:56 +0000 2017,@118110 Here to assist! Please send us a DM of the email address connected to your account and more details so we can take a closer look.,,11148.0
11151,Uber_Support,False,Wed Nov 01 02:17:02 +0000 2017,@118110 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,,11148.0
11152,Uber_Support,False,Wed Nov 01 00:55:37 +0000 2017,@118111 We can take a look! Send us a note via https://t.co/LDXEzScUGp so our team can get in touch.,,11153.0
11153,118111,True,Wed Nov 01 00:49:31 +0000 2017,@Uber_Support How long does it take to get approved as a driver?,11152,11154.0
11154,Uber_Support,False,Sat Oct 28 02:34:11 +0000 2017,@118111 We’re here to help! Send us a note via https://t.co/uRjsQ64qLY and we'll be in touch.,11153,11155.0
11155,118111,True,Sat Oct 28 01:29:03 +0000 2017,@Uber_Support if I wanted to be an UberEATS driver could I be under someone else’s insurance policy to qualify?,11154,
11156,Uber_Support,False,Wed Nov 01 00:54:11 +0000 2017,@118112 Hi Violetta! Find out more info about how ratings are determined here: https://t.co/kWptmPArTP,,11157.0
11158,Uber_Support,False,Wed Nov 01 00:53:17 +0000 2017,@118113 Here to help! Please send us a note at https://t.co/OhfgxSAY58 and we'll be happy to look into this for you.,,11159.0
11159,118113,True,Wed Nov 01 00:09:03 +0000 2017,"What's the point of @115873's split fare feature if it never works, ever? @Uber_Support",11158,
